filename,true_label,pred_label
<<<<<<< HEAD
angry/PrivateTest_10131363.jpg,0,4
angry/PrivateTest_10304478.jpg,0,0
angry/PrivateTest_1054527.jpg,0,5
angry/PrivateTest_10590091.jpg,0,5
angry/PrivateTest_1109992.jpg,0,2
angry/PrivateTest_11296953.jpg,0,2
angry/PrivateTest_12000629.jpg,0,4
angry/PrivateTest_12008383.jpg,0,5
angry/PrivateTest_12191716.jpg,0,5
angry/PrivateTest_1221822.jpg,0,0
angry/PrivateTest_12403575.jpg,0,3
angry/PrivateTest_12766285.jpg,0,3
angry/PrivateTest_12846357.jpg,0,0
angry/PrivateTest_1290484.jpg,0,4
angry/PrivateTest_12912780.jpg,0,2
angry/PrivateTest_13164119.jpg,0,6
angry/PrivateTest_13278552.jpg,0,3
angry/PrivateTest_13463625.jpg,0,4
angry/PrivateTest_13541561.jpg,0,6
angry/PrivateTest_13664224.jpg,0,3
angry/PrivateTest_14325168.jpg,0,5
angry/PrivateTest_14426977.jpg,0,0
angry/PrivateTest_14433751.jpg,0,4
angry/PrivateTest_14444117.jpg,0,2
angry/PrivateTest_14482875.jpg,0,4
angry/PrivateTest_14494003.jpg,0,3
angry/PrivateTest_14565821.jpg,0,3
angry/PrivateTest_14596578.jpg,0,0
angry/PrivateTest_14740105.jpg,0,6
angry/PrivateTest_14769246.jpg,0,0
angry/PrivateTest_1488292.jpg,0,4
angry/PrivateTest_14887556.jpg,0,4
angry/PrivateTest_15489614.jpg,0,4
angry/PrivateTest_15827448.jpg,0,3
angry/PrivateTest_15855670.jpg,0,4
angry/PrivateTest_1623042.jpg,0,4
angry/PrivateTest_16345756.jpg,0,3
angry/PrivateTest_16834914.jpg,0,0
angry/PrivateTest_17503955.jpg,0,4
angry/PrivateTest_17952984.jpg,0,1
angry/PrivateTest_1809180.jpg,0,0
angry/PrivateTest_18151590.jpg,0,0
angry/PrivateTest_18347688.jpg,0,3
angry/PrivateTest_1850005.jpg,0,0
angry/PrivateTest_1862370.jpg,0,5
angry/PrivateTest_19041965.jpg,0,4
angry/PrivateTest_19160467.jpg,0,6
angry/PrivateTest_19212977.jpg,0,2
angry/PrivateTest_19666123.jpg,0,5
angry/PrivateTest_19777137.jpg,0,6
angry/PrivateTest_19839459.jpg,0,5
angry/PrivateTest_19907331.jpg,0,3
angry/PrivateTest_20062601.jpg,0,5
angry/PrivateTest_20304950.jpg,0,4
angry/PrivateTest_20306434.jpg,0,4
angry/PrivateTest_20431702.jpg,0,5
angry/PrivateTest_20571365.jpg,0,0
angry/PrivateTest_20588149.jpg,0,4
angry/PrivateTest_20789399.jpg,0,3
angry/PrivateTest_20887918.jpg,0,6
angry/PrivateTest_20953901.jpg,0,4
angry/PrivateTest_21042434.jpg,0,5
angry/PrivateTest_21230097.jpg,0,3
angry/PrivateTest_21734875.jpg,0,6
angry/PrivateTest_22091765.jpg,0,4
angry/PrivateTest_22126718.jpg,0,0
angry/PrivateTest_22203098.jpg,0,5
angry/PrivateTest_22419133.jpg,0,6
angry/PrivateTest_22793925.jpg,0,2
angry/PrivateTest_22908984.jpg,0,5
angry/PrivateTest_23120934.jpg,0,5
angry/PrivateTest_23190617.jpg,0,5
angry/PrivateTest_2328297.jpg,0,5
angry/PrivateTest_23751697.jpg,0,4
angry/PrivateTest_24139016.jpg,0,4
angry/PrivateTest_24550940.jpg,0,3
angry/PrivateTest_24569157.jpg,0,4
angry/PrivateTest_24606826.jpg,0,3
angry/PrivateTest_24760870.jpg,0,5
angry/PrivateTest_25146065.jpg,0,4
angry/PrivateTest_25332527.jpg,0,3
angry/PrivateTest_25803660.jpg,0,4
angry/PrivateTest_25922801.jpg,0,5
angry/PrivateTest_25924075.jpg,0,0
angry/PrivateTest_26149470.jpg,0,4
angry/PrivateTest_2642370.jpg,0,1
angry/PrivateTest_26530508.jpg,0,5
angry/PrivateTest_26560060.jpg,0,3
angry/PrivateTest_26784100.jpg,0,3
angry/PrivateTest_26910183.jpg,0,4
angry/PrivateTest_27063807.jpg,0,0
angry/PrivateTest_27211238.jpg,0,5
angry/PrivateTest_27212219.jpg,0,4
angry/PrivateTest_27275324.jpg,0,0
angry/PrivateTest_27381014.jpg,0,5
angry/PrivateTest_27425934.jpg,0,5
angry/PrivateTest_27681985.jpg,0,6
angry/PrivateTest_27729759.jpg,0,0
angry/PrivateTest_2775163.jpg,0,3
angry/PrivateTest_27811265.jpg,0,5
angry/PrivateTest_28003761.jpg,0,4
angry/PrivateTest_28291041.jpg,0,3
angry/PrivateTest_28463343.jpg,0,4
angry/PrivateTest_28761796.jpg,0,3
angry/PrivateTest_2913776.jpg,0,4
angry/PrivateTest_29273805.jpg,0,4
angry/PrivateTest_29624948.jpg,0,6
angry/PrivateTest_29626348.jpg,0,3
angry/PrivateTest_29669680.jpg,0,3
angry/PrivateTest_29755784.jpg,0,4
angry/PrivateTest_30069587.jpg,0,3
angry/PrivateTest_30620747.jpg,0,4
angry/PrivateTest_30802398.jpg,0,0
angry/PrivateTest_30853783.jpg,0,4
angry/PrivateTest_31013095.jpg,0,4
angry/PrivateTest_31103368.jpg,0,0
angry/PrivateTest_31265438.jpg,0,6
angry/PrivateTest_31352702.jpg,0,3
angry/PrivateTest_31554607.jpg,0,4
angry/PrivateTest_31560766.jpg,0,6
angry/PrivateTest_32282421.jpg,0,3
angry/PrivateTest_32298306.jpg,0,6
angry/PrivateTest_33031857.jpg,0,4
angry/PrivateTest_3309033.jpg,0,3
angry/PrivateTest_33237326.jpg,0,0
angry/PrivateTest_33363783.jpg,0,6
angry/PrivateTest_33469617.jpg,0,4
angry/PrivateTest_33585800.jpg,0,4
angry/PrivateTest_33643985.jpg,0,4
angry/PrivateTest_33725180.jpg,0,3
angry/PrivateTest_33746988.jpg,0,6
angry/PrivateTest_33861977.jpg,0,4
angry/PrivateTest_33951605.jpg,0,3
angry/PrivateTest_3411628.jpg,0,2
